filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220622_174921_jpg.rf.49c89325e956698d6fe2c3f6bc789a03.jpg,640,640,cheating,95,370,384,625
IMG_20220622_174921_jpg.rf.49c89325e956698d6fe2c3f6bc789a03.jpg,640,640,cheating,419,360,639,625
IMG_20220622_174921_jpg.rf.49c89325e956698d6fe2c3f6bc789a03.jpg,640,640,not-cheating,163,215,206,255
IMG_20220622_174921_jpg.rf.49c89325e956698d6fe2c3f6bc789a03.jpg,640,640,not-cheating,220,235,277,292
IMG_20220622_174921_jpg.rf.49c89325e956698d6fe2c3f6bc789a03.jpg,640,640,cheating,274,211,322,257
IMG_20220622_174921_jpg.rf.49c89325e956698d6fe2c3f6bc789a03.jpg,640,640,cheating,215,194,263,252
e272_jpg.rf.4d80131a3d742af9692f8a8cffb239ab.jpg,640,640,cheating,29,170,142,483
e272_jpg.rf.4d80131a3d742af9692f8a8cffb239ab.jpg,640,640,cheating,147,207,260,490
e272_jpg.rf.4d80131a3d742af9692f8a8cffb239ab.jpg,640,640,cheating,225,31,277,124
e272_jpg.rf.4d80131a3d742af9692f8a8cffb239ab.jpg,640,640,cheating,197,104,259,221
e272_jpg.rf.4d80131a3d742af9692f8a8cffb239ab.jpg,640,640,cheating,120,96,192,234
e272_jpg.rf.4d80131a3d742af9692f8a8cffb239ab.jpg,640,640,not-cheating,176,50,215,124
e272_jpg.rf.4d80131a3d742af9692f8a8cffb239ab.jpg,640,640,not-cheating,361,107,433,261
e272_jpg.rf.4d80131a3d742af9692f8a8cffb239ab.jpg,640,640,not-cheating,505,228,606,453
e272_jpg.rf.4d80131a3d742af9692f8a8cffb239ab.jpg,640,640,not-cheating,399,203,489,474
e272_jpg.rf.4d80131a3d742af9692f8a8cffb239ab.jpg,640,640,not-cheating,439,106,511,232
20220620_122716-1-_jpg.rf.52c045bf5f82f7cddbb48945c1ab0639.jpg,640,640,cheating,104,42,174,170
20220620_122716-1-_jpg.rf.52c045bf5f82f7cddbb48945c1ab0639.jpg,640,640,cheating,246,75,320,215
20220620_122716-1-_jpg.rf.52c045bf5f82f7cddbb48945c1ab0639.jpg,640,640,cheating,356,43,422,213
20220620_122716-1-_jpg.rf.52c045bf5f82f7cddbb48945c1ab0639.jpg,640,640,not-cheating,408,87,482,310
IMG_6434_jpg.rf.46ad61b3a129e63382e209e9315b85ea.jpg,640,640,cheating,133,217,319,592
IMG_6434_jpg.rf.46ad61b3a129e63382e209e9315b85ea.jpg,640,640,cheating,260,167,526,586
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-72_jpg.rf.54cf231ac3d34d9413919c10d51f4e83.jpg,640,640,not-cheating,341,117,634,559
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-72_jpg.rf.54cf231ac3d34d9413919c10d51f4e83.jpg,640,640,not-cheating,4,4,218,365
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-72_jpg.rf.54cf231ac3d34d9413919c10d51f4e83.jpg,640,640,not-cheating,432,0,554,136
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-24_jpg.rf.50db91b390add6edc6ef5b0a8ba8bb89.jpg,640,640,not-cheating,271,67,482,406
20220518_135313_jpg.rf.46bbc04a9718802b6d9ada85d0ef2b28.jpg,640,640,not-cheating,292,80,437,212
20220518_135313_jpg.rf.46bbc04a9718802b6d9ada85d0ef2b28.jpg,640,640,not-cheating,298,21,368,87
20220518_135313_jpg.rf.46bbc04a9718802b6d9ada85d0ef2b28.jpg,640,640,not-cheating,0,42,139,154
IMG_6405_jpg.rf.526d87982b7ee5c0e229d1370867f523.jpg,640,640,cheating,73,193,310,582
IMG_6405_jpg.rf.526d87982b7ee5c0e229d1370867f523.jpg,640,640,not-cheating,315,294,519,479
20220622_185645_jpg.rf.437342e0a7b7ef8965cd365fed6b84d7.jpg,640,640,cheating,144,136,289,449
20220622_185645_jpg.rf.437342e0a7b7ef8965cd365fed6b84d7.jpg,640,640,cheating,322,67,429,414
33_jpg.rf.4d1362ee2647aed84c417dc1d9deada1.jpg,640,640,cheating,182,85,419,520
s132_jpg.rf.5ac189a4ddd3a7b4537a7f4ffb242fd3.jpg,640,640,cheating,55,47,539,598
images-6-_jpg.rf.55b194b1e6890f8dec5c4de6f4c87d91.jpg,640,640,cheating,258,30,502,496
images-6-_jpg.rf.55b194b1e6890f8dec5c4de6f4c87d91.jpg,640,640,not-cheating,0,52,200,445
Kebiasaan-Mencontek-Saat-Ujian_mp4-57_jpg.rf.54c28532cb7028eb206b5e3168c086f3.jpg,640,640,not-cheating,35,170,198,439
Kebiasaan-Mencontek-Saat-Ujian_mp4-57_jpg.rf.54c28532cb7028eb206b5e3168c086f3.jpg,640,640,cheating,453,77,572,395
Kebiasaan-Mencontek-Saat-Ujian_mp4-57_jpg.rf.54c28532cb7028eb206b5e3168c086f3.jpg,640,640,not-cheating,133,87,236,248
Kebiasaan-Mencontek-Saat-Ujian_mp4-57_jpg.rf.54c28532cb7028eb206b5e3168c086f3.jpg,640,640,not-cheating,38,98,114,204
Kebiasaan-Mencontek-Saat-Ujian_mp4-57_jpg.rf.54c28532cb7028eb206b5e3168c086f3.jpg,640,640,not-cheating,213,86,253,174
Kebiasaan-Mencontek-Saat-Ujian_mp4-57_jpg.rf.54c28532cb7028eb206b5e3168c086f3.jpg,640,640,not-cheating,304,41,370,149
Kebiasaan-Mencontek-Saat-Ujian_mp4-57_jpg.rf.54c28532cb7028eb206b5e3168c086f3.jpg,640,640,not-cheating,373,87,447,254
Kebiasaan-Mencontek-Saat-Ujian_mp4-57_jpg.rf.54c28532cb7028eb206b5e3168c086f3.jpg,640,640,not-cheating,562,83,597,181
Kebiasaan-Mencontek-Saat-Ujian_mp4-57_jpg.rf.54c28532cb7028eb206b5e3168c086f3.jpg,640,640,not-cheating,354,57,421,166
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-98_jpg.rf.4243819475ab2aa99dd86bdc701d8906.jpg,640,640,not-cheating,332,229,404,374
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-98_jpg.rf.4243819475ab2aa99dd86bdc701d8906.jpg,640,640,not-cheating,487,267,560,371
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-98_jpg.rf.4243819475ab2aa99dd86bdc701d8906.jpg,640,640,not-cheating,49,256,124,376
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-98_jpg.rf.4243819475ab2aa99dd86bdc701d8906.jpg,640,640,not-cheating,155,253,186,322
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-98_jpg.rf.4243819475ab2aa99dd86bdc701d8906.jpg,640,640,cheating,292,258,329,315
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-98_jpg.rf.4243819475ab2aa99dd86bdc701d8906.jpg,640,640,not-cheating,421,282,463,343
IMG_6304_jpg.rf.5e29a5d5230c14c5e2d1d384fb5bc750.jpg,640,640,cheating,446,312,534,488
IMG_6304_jpg.rf.5e29a5d5230c14c5e2d1d384fb5bc750.jpg,640,640,cheating,552,298,635,443
IMG_6304_jpg.rf.5e29a5d5230c14c5e2d1d384fb5bc750.jpg,640,640,cheating,106,347,154,486
IMG_6304_jpg.rf.5e29a5d5230c14c5e2d1d384fb5bc750.jpg,640,640,cheating,241,268,280,338
IMG_6304_jpg.rf.5e29a5d5230c14c5e2d1d384fb5bc750.jpg,640,640,not-cheating,88,302,118,352
IMG_6304_jpg.rf.5e29a5d5230c14c5e2d1d384fb5bc750.jpg,640,640,not-cheating,123,271,155,317
IMG_6304_jpg.rf.5e29a5d5230c14c5e2d1d384fb5bc750.jpg,640,640,not-cheating,0,356,47,505
IMG_6304_jpg.rf.5e29a5d5230c14c5e2d1d384fb5bc750.jpg,640,640,not-cheating,41,311,91,420
IMG_6304_jpg.rf.5e29a5d5230c14c5e2d1d384fb5bc750.jpg,640,640,not-cheating,134,325,183,397
IMG_6304_jpg.rf.5e29a5d5230c14c5e2d1d384fb5bc750.jpg,640,640,not-cheating,318,313,376,451
IMG_6304_jpg.rf.5e29a5d5230c14c5e2d1d384fb5bc750.jpg,640,640,not-cheating,163,295,193,359
IMG_6304_jpg.rf.5e29a5d5230c14c5e2d1d384fb5bc750.jpg,640,640,not-cheating,293,265,327,347
IMG_6304_jpg.rf.5e29a5d5230c14c5e2d1d384fb5bc750.jpg,640,640,not-cheating,225,332,282,460
IMG_6304_jpg.rf.5e29a5d5230c14c5e2d1d384fb5bc750.jpg,640,640,not-cheating,345,247,392,310
IMG_6304_jpg.rf.5e29a5d5230c14c5e2d1d384fb5bc750.jpg,640,640,not-cheating,410,286,462,366
IMG_6304_jpg.rf.5e29a5d5230c14c5e2d1d384fb5bc750.jpg,640,640,not-cheating,378,267,408,337
IMG_6304_jpg.rf.5e29a5d5230c14c5e2d1d384fb5bc750.jpg,640,640,not-cheating,399,252,432,284
IMG_6304_jpg.rf.5e29a5d5230c14c5e2d1d384fb5bc750.jpg,640,640,not-cheating,435,262,458,291
IMG_6304_jpg.rf.5e29a5d5230c14c5e2d1d384fb5bc750.jpg,640,640,not-cheating,465,283,519,354
e234_jpg.rf.51bbbaa906e66107d69b5673f38cff6e.jpg,640,640,not-cheating,29,242,156,505
e234_jpg.rf.51bbbaa906e66107d69b5673f38cff6e.jpg,640,640,cheating,158,220,264,484
e234_jpg.rf.51bbbaa906e66107d69b5673f38cff6e.jpg,640,640,cheating,397,175,480,449
e234_jpg.rf.51bbbaa906e66107d69b5673f38cff6e.jpg,640,640,not-cheating,505,235,600,444
e234_jpg.rf.51bbbaa906e66107d69b5673f38cff6e.jpg,640,640,cheating,459,111,518,248
e234_jpg.rf.51bbbaa906e66107d69b5673f38cff6e.jpg,640,640,not-cheating,364,116,435,244
e234_jpg.rf.51bbbaa906e66107d69b5673f38cff6e.jpg,640,640,not-cheating,126,71,201,223
e234_jpg.rf.51bbbaa906e66107d69b5673f38cff6e.jpg,640,640,not-cheating,239,42,288,127
e234_jpg.rf.51bbbaa906e66107d69b5673f38cff6e.jpg,640,640,cheating,211,72,268,221
e234_jpg.rf.51bbbaa906e66107d69b5673f38cff6e.jpg,640,640,not-cheating,190,45,218,115
IMG_6400_jpg.rf.63ccddc43e79b513e79b8c00578d4110.jpg,640,640,cheating,50,173,338,561
IMG_6400_jpg.rf.63ccddc43e79b513e79b8c00578d4110.jpg,640,640,not-cheating,336,145,515,438
IMG-20241227-WA0063_jpg.rf.62eba560647696a0cfb5d2592549b45a.jpg,640,640,not-cheating,67,215,155,346
IMG-20241227-WA0063_jpg.rf.62eba560647696a0cfb5d2592549b45a.jpg,640,640,not-cheating,518,193,597,332
39_jpg.rf.558c251fe7483a686c7a4d5e92d8276a.jpg,640,640,cheating,373,74,536,307
39_jpg.rf.558c251fe7483a686c7a4d5e92d8276a.jpg,640,640,not-cheating,34,192,244,476
IMG_20220622_174355_jpg.rf.5d5e8a2d2a9c1d2c6db06ffe5d4ec6c5.jpg,640,640,cheating,300,301,540,605
IMG_20220622_174355_jpg.rf.5d5e8a2d2a9c1d2c6db06ffe5d4ec6c5.jpg,640,640,not-cheating,13,254,155,392
IMG_20220622_174355_jpg.rf.5d5e8a2d2a9c1d2c6db06ffe5d4ec6c5.jpg,640,640,not-cheating,166,250,307,389
IMG_20220622_174355_jpg.rf.5d5e8a2d2a9c1d2c6db06ffe5d4ec6c5.jpg,640,640,not-cheating,207,199,312,270
IMG_20220622_174355_jpg.rf.5d5e8a2d2a9c1d2c6db06ffe5d4ec6c5.jpg,640,640,not-cheating,322,213,408,288
IMG_20220622_174355_jpg.rf.5d5e8a2d2a9c1d2c6db06ffe5d4ec6c5.jpg,640,640,cheating,191,168,272,229
IMG_20220622_174355_jpg.rf.5d5e8a2d2a9c1d2c6db06ffe5d4ec6c5.jpg,640,640,cheating,324,175,391,214
IMG_6460_jpg.rf.61dacbcccae163b016edf70675a769ba.jpg,640,640,cheating,81,157,249,463
IMG_6460_jpg.rf.61dacbcccae163b016edf70675a769ba.jpg,640,640,cheating,355,166,517,461
IMG-20241227-WA0131_jpg.rf.646f963905ff5fd43f8a2af5c733a88a.jpg,640,640,not-cheating,58,236,228,465
IMG-20241227-WA0131_jpg.rf.646f963905ff5fd43f8a2af5c733a88a.jpg,640,640,cheating,416,204,635,456
IMG_6350_jpg.rf.60188e9a0c3734564cdcc034ae233486.jpg,640,640,cheating,187,172,305,402
IMG_6350_jpg.rf.60188e9a0c3734564cdcc034ae233486.jpg,640,640,cheating,311,130,501,420
IMG_6447_jpg.rf.693b4085e24f7ce41d49e96a2614c92b.jpg,640,640,cheating,121,206,256,493
IMG_6447_jpg.rf.693b4085e24f7ce41d49e96a2614c92b.jpg,640,640,not-cheating,334,225,507,477
IMG-20241227-WA0189_jpg.rf.6724dbd8feb2a5365a429f43037aa719.jpg,640,640,not-cheating,159,239,221,345
IMG-20241227-WA0189_jpg.rf.6724dbd8feb2a5365a429f43037aa719.jpg,640,640,not-cheating,536,229,625,345
IMG-20241227-WA0045_jpg.rf.638bd09e6c80fd917bc33d22f4b4448b.jpg,640,640,not-cheating,335,119,420,273
IMG_6299_jpg.rf.6bc605c8388d9cf889ef5261935b4d16.jpg,640,640,cheating,1,361,84,473
IMG_6299_jpg.rf.6bc605c8388d9cf889ef5261935b4d16.jpg,640,640,cheating,125,314,180,464
IMG_6299_jpg.rf.6bc605c8388d9cf889ef5261935b4d16.jpg,640,640,cheating,501,331,588,474
IMG_6299_jpg.rf.6bc605c8388d9cf889ef5261935b4d16.jpg,640,640,cheating,184,302,223,391
IMG_6299_jpg.rf.6bc605c8388d9cf889ef5261935b4d16.jpg,640,640,not-cheating,263,328,327,463
IMG_6299_jpg.rf.6bc605c8388d9cf889ef5261935b4d16.jpg,640,640,not-cheating,342,350,406,467
IMG_6299_jpg.rf.6bc605c8388d9cf889ef5261935b4d16.jpg,640,640,not-cheating,275,273,321,320
IMG_6299_jpg.rf.6bc605c8388d9cf889ef5261935b4d16.jpg,640,640,not-cheating,332,270,368,345
IMG_6299_jpg.rf.6bc605c8388d9cf889ef5261935b4d16.jpg,640,640,not-cheating,144,275,172,321
IMG_6299_jpg.rf.6bc605c8388d9cf889ef5261935b4d16.jpg,640,640,not-cheating,208,267,234,299
IMG_6299_jpg.rf.6bc605c8388d9cf889ef5261935b4d16.jpg,640,640,not-cheating,390,259,411,321
IMG_6299_jpg.rf.6bc605c8388d9cf889ef5261935b4d16.jpg,640,640,not-cheating,416,266,435,337
IMG_6299_jpg.rf.6bc605c8388d9cf889ef5261935b4d16.jpg,640,640,not-cheating,443,287,481,377
IMG_6299_jpg.rf.6bc605c8388d9cf889ef5261935b4d16.jpg,640,640,not-cheating,592,319,640,461
IMG_6299_jpg.rf.6bc605c8388d9cf889ef5261935b4d16.jpg,640,640,cheating,80,295,139,396
IMG_6481_jpg.rf.69805ff522e02c2a83b1fead501f14bc.jpg,640,640,cheating,341,203,488,480
IMG_6481_jpg.rf.69805ff522e02c2a83b1fead501f14bc.jpg,640,640,cheating,169,250,306,487
20220620_122733-1-_jpg.rf.69ee5175e9e6c17b15737aabdcd77c08.jpg,640,640,cheating,56,99,131,237
20220620_122733-1-_jpg.rf.69ee5175e9e6c17b15737aabdcd77c08.jpg,640,640,cheating,200,108,285,272
20220620_122733-1-_jpg.rf.69ee5175e9e6c17b15737aabdcd77c08.jpg,640,640,not-cheating,330,92,379,257
20220620_122733-1-_jpg.rf.69ee5175e9e6c17b15737aabdcd77c08.jpg,640,640,cheating,358,119,443,355
IMG-20241227-WA0152_jpg.rf.6e4237ce32a78d8fd7fdb5b6ae265364.jpg,640,640,not-cheating,51,212,224,427
IMG-20241227-WA0152_jpg.rf.6e4237ce32a78d8fd7fdb5b6ae265364.jpg,640,640,cheating,411,205,542,440
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-17_jpg.rf.72c7924ffbd4905a6e8071578c4d8183.jpg,640,640,not-cheating,261,132,490,460
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-17_jpg.rf.72c7924ffbd4905a6e8071578c4d8183.jpg,640,640,not-cheating,9,26,156,287
IMG_20220525_171754_jpg.rf.6fd7b8fe261ac02949065c6f00b7d8fc.jpg,640,640,not-cheating,84,208,212,407
IMG_20220525_171754_jpg.rf.6fd7b8fe261ac02949065c6f00b7d8fc.jpg,640,640,not-cheating,6,142,98,357
IMG_20220525_171754_jpg.rf.6fd7b8fe261ac02949065c6f00b7d8fc.jpg,640,640,cheating,405,85,483,203
IMG_20220525_171754_jpg.rf.6fd7b8fe261ac02949065c6f00b7d8fc.jpg,640,640,not-cheating,414,133,459,226
IMG_20220525_171754_jpg.rf.6fd7b8fe261ac02949065c6f00b7d8fc.jpg,640,640,not-cheating,120,100,177,191
IMG_20220525_171754_jpg.rf.6fd7b8fe261ac02949065c6f00b7d8fc.jpg,640,640,cheating,194,162,296,285
IMG_20220525_171754_jpg.rf.6fd7b8fe261ac02949065c6f00b7d8fc.jpg,640,640,cheating,259,216,337,521
IMG_20220525_171754_jpg.rf.6fd7b8fe261ac02949065c6f00b7d8fc.jpg,640,640,cheating,359,177,432,364
IMG_20220525_171754_jpg.rf.6fd7b8fe261ac02949065c6f00b7d8fc.jpg,640,640,cheating,285,101,332,224
IMG_20220525_171754_jpg.rf.6fd7b8fe261ac02949065c6f00b7d8fc.jpg,640,640,cheating,335,105,393,190
965_jpg.rf.67cb0fa1b56e0c2c9e09bfa5642ab3c7.jpg,640,640,cheating,226,92,369,397
images_jpg.rf.7356c097930d488ab7062ac5767e3652.jpg,640,640,not-cheating,267,41,627,490
images_jpg.rf.7356c097930d488ab7062ac5767e3652.jpg,640,640,cheating,73,13,264,411
IMG_6383_jpg.rf.63d8aa708f6c4652c88b5bc4c9d8d490.jpg,640,640,cheating,119,120,358,564
IMG_6383_jpg.rf.63d8aa708f6c4652c88b5bc4c9d8d490.jpg,640,640,not-cheating,367,154,542,431
IMG-20241227-WA0149_jpg.rf.76aa8fc0c0aecf874698f4f57583133a.jpg,640,640,not-cheating,92,261,156,369
IMG-20241227-WA0149_jpg.rf.76aa8fc0c0aecf874698f4f57583133a.jpg,640,640,not-cheating,483,214,545,328
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-34_jpg.rf.6ee207a9ca99fc1cd5d45e7fcced8b79.jpg,640,640,not-cheating,190,0,528,546
IMG-20241227-WA0181_jpg.rf.7a477686656a1f1a22de164e6cb8b5c3.jpg,640,640,not-cheating,90,230,258,426
IMG-20241227-WA0181_jpg.rf.7a477686656a1f1a22de164e6cb8b5c3.jpg,640,640,not-cheating,453,229,638,428
IMG_20220622_174936_jpg.rf.7b86cb1c753da51b1b6f380bcc683907.jpg,640,640,cheating,35,131,220,397
IMG_20220622_174936_jpg.rf.7b86cb1c753da51b1b6f380bcc683907.jpg,640,640,cheating,475,145,618,485
IMG_20220622_174936_jpg.rf.7b86cb1c753da51b1b6f380bcc683907.jpg,640,640,cheating,338,120,408,191
IMG_20220622_174936_jpg.rf.7b86cb1c753da51b1b6f380bcc683907.jpg,640,640,cheating,304,100,339,167
IMG_20220622_174936_jpg.rf.7b86cb1c753da51b1b6f380bcc683907.jpg,640,640,cheating,416,118,496,276
IMG_20220622_174936_jpg.rf.7b86cb1c753da51b1b6f380bcc683907.jpg,640,640,not-cheating,215,131,296,284
IMG_20220622_174936_jpg.rf.7b86cb1c753da51b1b6f380bcc683907.jpg,640,640,not-cheating,269,177,416,465
IMG_20220622_174936_jpg.rf.7b86cb1c753da51b1b6f380bcc683907.jpg,640,640,not-cheating,24,118,61,248
IMG_20220622_174936_jpg.rf.7b86cb1c753da51b1b6f380bcc683907.jpg,640,640,not-cheating,132,112,175,217
IMG_20220622_174936_jpg.rf.7b86cb1c753da51b1b6f380bcc683907.jpg,640,640,not-cheating,162,102,214,198
IMG_20220622_174936_jpg.rf.7b86cb1c753da51b1b6f380bcc683907.jpg,640,640,not-cheating,277,88,299,129
IMG_20220622_174936_jpg.rf.7b86cb1c753da51b1b6f380bcc683907.jpg,640,640,not-cheating,390,97,427,164
20220525_171649_jpg.rf.79a934f9a423867d7ee1a954370169f3.jpg,640,640,not-cheating,311,155,372,326
20220525_171649_jpg.rf.79a934f9a423867d7ee1a954370169f3.jpg,640,640,not-cheating,266,344,340,535
20220525_171649_jpg.rf.79a934f9a423867d7ee1a954370169f3.jpg,640,640,not-cheating,58,317,132,493
20220525_171649_jpg.rf.79a934f9a423867d7ee1a954370169f3.jpg,640,640,not-cheating,315,71,388,160
20220525_171649_jpg.rf.79a934f9a423867d7ee1a954370169f3.jpg,640,640,not-cheating,155,162,211,277
20220525_171649_jpg.rf.79a934f9a423867d7ee1a954370169f3.jpg,640,640,not-cheating,202,82,253,191
20220525_171649_jpg.rf.79a934f9a423867d7ee1a954370169f3.jpg,640,640,cheating,394,2,443,129
20220525_171649_jpg.rf.79a934f9a423867d7ee1a954370169f3.jpg,640,640,cheating,242,43,297,142
20220525_171649_jpg.rf.79a934f9a423867d7ee1a954370169f3.jpg,640,640,not-cheating,1,67,87,342
53_jpg.rf.7cdd486f5c41823f290947d19e73b471.jpg,640,640,not-cheating,552,51,595,144
53_jpg.rf.7cdd486f5c41823f290947d19e73b471.jpg,640,640,cheating,133,72,247,306
53_jpg.rf.7cdd486f5c41823f290947d19e73b471.jpg,640,640,not-cheating,380,43,459,186
53_jpg.rf.7cdd486f5c41823f290947d19e73b471.jpg,640,640,not-cheating,419,115,569,453
53_jpg.rf.7cdd486f5c41823f290947d19e73b471.jpg,640,640,not-cheating,101,22,154,126
53_jpg.rf.7cdd486f5c41823f290947d19e73b471.jpg,640,640,not-cheating,229,20,288,140
IMG_6371_jpg.rf.82bef40ee37c3faccf9acd9eef066a5b.jpg,640,640,cheating,189,186,323,437
IMG_6371_jpg.rf.82bef40ee37c3faccf9acd9eef066a5b.jpg,640,640,not-cheating,359,178,576,447
IMG-20241227-WA0141_jpg.rf.7f3fd54c811f1e4cc920bd736f22c40f.jpg,640,640,not-cheating,110,225,181,358
IMG-20241227-WA0141_jpg.rf.7f3fd54c811f1e4cc920bd736f22c40f.jpg,640,640,cheating,472,195,541,320
IMG-20241227-WA0022_jpg.rf.7f0eba87c033f6857b50c8d7ba7667fd.jpg,640,640,not-cheating,166,184,250,343
IMG-20241227-WA0022_jpg.rf.7f0eba87c033f6857b50c8d7ba7667fd.jpg,640,640,cheating,394,171,467,305
IMG_20220516_135217_jpg.rf.83ed7c92ca568f115bcde0722d82af30.jpg,640,640,not-cheating,232,154,464,319
IMG_20220516_135217_jpg.rf.83ed7c92ca568f115bcde0722d82af30.jpg,640,640,cheating,0,147,222,343
IMG_6354_jpg.rf.89571b60689bfe540b8c05969f522182.jpg,640,640,not-cheating,136,163,299,445
IMG_6354_jpg.rf.89571b60689bfe540b8c05969f522182.jpg,640,640,not-cheating,353,181,511,439
IMG_20220622_174952_jpg.rf.8580214d587cd527f82e43e95d7d6cbe.jpg,640,640,not-cheating,155,248,318,471
IMG_20220622_174952_jpg.rf.8580214d587cd527f82e43e95d7d6cbe.jpg,640,640,not-cheating,346,257,492,518
IMG_20220622_174952_jpg.rf.8580214d587cd527f82e43e95d7d6cbe.jpg,640,640,cheating,149,225,224,323
IMG_20220622_174952_jpg.rf.8580214d587cd527f82e43e95d7d6cbe.jpg,640,640,not-cheating,275,192,311,256
IMG_20220622_174952_jpg.rf.8580214d587cd527f82e43e95d7d6cbe.jpg,640,640,not-cheating,333,162,366,212
IMG_20220622_174952_jpg.rf.8580214d587cd527f82e43e95d7d6cbe.jpg,640,640,not-cheating,396,194,498,335
IMG_20220622_174952_jpg.rf.8580214d587cd527f82e43e95d7d6cbe.jpg,640,640,not-cheating,360,206,393,269
IMG_20220622_174952_jpg.rf.8580214d587cd527f82e43e95d7d6cbe.jpg,640,640,not-cheating,386,169,418,212
IMG_20220622_174952_jpg.rf.8580214d587cd527f82e43e95d7d6cbe.jpg,640,640,not-cheating,483,171,523,258
IMG_20220622_174952_jpg.rf.8580214d587cd527f82e43e95d7d6cbe.jpg,640,640,not-cheating,527,224,638,539
IMG_20220622_174952_jpg.rf.8580214d587cd527f82e43e95d7d6cbe.jpg,640,640,not-cheating,505,187,602,362
IMG_20220622_174952_jpg.rf.8580214d587cd527f82e43e95d7d6cbe.jpg,640,640,not-cheating,307,215,365,335
1450_jpg.rf.7a3d8f9a7526d964be1e8e8a414d893e.jpg,640,640,not-cheating,214,5,346,255
IMG_6441_jpg.rf.84b2663551739f71d9278c75fa24daae.jpg,640,640,cheating,315,182,459,450
IMG_6441_jpg.rf.84b2663551739f71d9278c75fa24daae.jpg,640,640,not-cheating,82,209,255,448
20220518_135537_jpg.rf.76ada734431841c48eed650e0324f17e.jpg,640,640,not-cheating,295,74,402,332
20220518_135537_jpg.rf.76ada734431841c48eed650e0324f17e.jpg,640,640,cheating,367,11,424,144
20220518_135537_jpg.rf.76ada734431841c48eed650e0324f17e.jpg,640,640,cheating,63,109,223,597
IMG_6397_jpg.rf.83bd3d6f422054ca8a6b141ffe1f4625.jpg,640,640,cheating,45,134,331,568
IMG_6397_jpg.rf.83bd3d6f422054ca8a6b141ffe1f4625.jpg,640,640,not-cheating,340,196,517,453
IMG_20220516_141212__01_jpg.rf.79b369f25931d9a7a12dbe2342ad39f4.jpg,640,640,cheating,242,139,527,346
IMG_20220516_141212__01_jpg.rf.79b369f25931d9a7a12dbe2342ad39f4.jpg,640,640,cheating,47,6,200,102
IMG_20220516_141212__01_jpg.rf.79b369f25931d9a7a12dbe2342ad39f4.jpg,640,640,not-cheating,224,14,315,99
IMG_20220516_141212__01_jpg.rf.79b369f25931d9a7a12dbe2342ad39f4.jpg,640,640,not-cheating,362,17,490,131
e204_jpg.rf.94a9e658eb7c78e0806ba7936c9a357b.jpg,640,640,not-cheating,12,261,141,512
e204_jpg.rf.94a9e658eb7c78e0806ba7936c9a357b.jpg,640,640,not-cheating,144,241,257,505
e204_jpg.rf.94a9e658eb7c78e0806ba7936c9a357b.jpg,640,640,not-cheating,117,84,188,224
e204_jpg.rf.94a9e658eb7c78e0806ba7936c9a357b.jpg,640,640,cheating,191,91,261,224
e204_jpg.rf.94a9e658eb7c78e0806ba7936c9a357b.jpg,640,640,not-cheating,362,119,434,242
e204_jpg.rf.94a9e658eb7c78e0806ba7936c9a357b.jpg,640,640,not-cheating,437,105,514,232
e204_jpg.rf.94a9e658eb7c78e0806ba7936c9a357b.jpg,640,640,not-cheating,394,237,499,455
e204_jpg.rf.94a9e658eb7c78e0806ba7936c9a357b.jpg,640,640,not-cheating,503,234,605,463
IMG_6303_jpg.rf.84e2dd66197376d94fb5290d5fbb4d05.jpg,640,640,cheating,0,350,90,467
IMG_6303_jpg.rf.84e2dd66197376d94fb5290d5fbb4d05.jpg,640,640,cheating,113,359,193,473
IMG_6303_jpg.rf.84e2dd66197376d94fb5290d5fbb4d05.jpg,640,640,cheating,84,290,134,397
