filename,width,height,class,xmin,ymin,xmax,ymax
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-52_jpg.rf.8fcc6ac92c1da8e282b9ecef0ec8bc90.jpg,640,640,0,328,392,547,640
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-52_jpg.rf.8fcc6ac92c1da8e282b9ecef0ec8bc90.jpg,640,640,0,538,317,632,471
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-52_jpg.rf.8fcc6ac92c1da8e282b9ecef0ec8bc90.jpg,640,640,0,254,267,298,358
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-52_jpg.rf.8fcc6ac92c1da8e282b9ecef0ec8bc90.jpg,640,640,0,318,277,371,349
877_jpg.rf.8ff0e97ec56c94957bdb70e0c96b31b5.jpg,640,640,1,231,74,389,277
IMG-20241227-WA0164_jpg.rf.8a68dfb5046cb3947d41c454d2ddbe8d.jpg,640,640,1,457,172,631,426
IMG-20241227-WA0164_jpg.rf.8a68dfb5046cb3947d41c454d2ddbe8d.jpg,640,640,0,72,197,259,451
IMG_6485_jpg.rf.2221e36f400077b2cf1bbb289979215b.jpg,640,640,1,153,193,372,530
874_jpg.rf.27d62707b36ca2c883b2f352ad346c74.jpg,640,640,0,245,109,391,367
20220525_171702_jpg.rf.019fe99efd0601714c4496aa010d24ba.jpg,640,640,1,337,284,405,395
20220525_171702_jpg.rf.019fe99efd0601714c4496aa010d24ba.jpg,640,640,0,381,353,451,512
20220525_171702_jpg.rf.019fe99efd0601714c4496aa010d24ba.jpg,640,640,0,183,371,286,522
20220525_171702_jpg.rf.019fe99efd0601714c4496aa010d24ba.jpg,640,640,1,221,286,288,385
20220525_171702_jpg.rf.019fe99efd0601714c4496aa010d24ba.jpg,640,640,1,316,218,399,296
20220525_171702_jpg.rf.019fe99efd0601714c4496aa010d24ba.jpg,640,640,1,229,253,302,353
IMG-20241227-WA0030_jpg.rf.10338733cf40f98c99e41b0b4c92c625.jpg,640,640,0,43,191,249,501
IMG-20241227-WA0030_jpg.rf.10338733cf40f98c99e41b0b4c92c625.jpg,640,640,1,272,171,493,474
IMG_20220516_135356_jpg.rf.17a88a2b7c5ae7f971855c81757a97c3.jpg,640,640,1,292,129,475,261
36_jpg.rf.98145f73ac8213bec15fda612695f755.jpg,640,640,0,365,138,531,375
52_jpg.rf.91c3414c5accca43f94ea1f256bd0b61.jpg,640,640,0,345,59,438,221
52_jpg.rf.91c3414c5accca43f94ea1f256bd0b61.jpg,640,640,1,1,51,61,146
52_jpg.rf.91c3414c5accca43f94ea1f256bd0b61.jpg,640,640,0,577,35,637,168
52_jpg.rf.91c3414c5accca43f94ea1f256bd0b61.jpg,640,640,0,54,59,156,331
52_jpg.rf.91c3414c5accca43f94ea1f256bd0b61.jpg,640,640,1,164,99,238,199
52_jpg.rf.91c3414c5accca43f94ea1f256bd0b61.jpg,640,640,0,528,39,638,380
20220525_171626_jpg.rf.0bd5d45584848a9eddfe0ce56b213723.jpg,640,640,1,334,326,417,506
20220525_171626_jpg.rf.0bd5d45584848a9eddfe0ce56b213723.jpg,640,640,1,117,340,195,509
20220525_171626_jpg.rf.0bd5d45584848a9eddfe0ce56b213723.jpg,640,640,1,394,57,427,148
20220525_171626_jpg.rf.0bd5d45584848a9eddfe0ce56b213723.jpg,640,640,1,218,134,268,221
20220525_171626_jpg.rf.0bd5d45584848a9eddfe0ce56b213723.jpg,640,640,0,337,123,380,215
20220525_171626_jpg.rf.0bd5d45584848a9eddfe0ce56b213723.jpg,640,640,0,176,231,235,342
20220525_171626_jpg.rf.0bd5d45584848a9eddfe0ce56b213723.jpg,640,640,0,345,214,397,333
IMG_6396_jpg.rf.2567081222d652715de783712311b52c.jpg,640,640,1,81,134,316,552
IMG_6396_jpg.rf.2567081222d652715de783712311b52c.jpg,640,640,0,334,177,502,428
20220622_185648_jpg.rf.94c1016200b9ce8923e4dcecf23c332b.jpg,640,640,1,131,94,279,416
20220622_185648_jpg.rf.94c1016200b9ce8923e4dcecf23c332b.jpg,640,640,1,312,73,469,405
IMG_20220620_181413_jpg.rf.a529c6157ddca82a1ea4f36b20e3c54b.jpg,640,640,0,406,394,609,640
IMG_20220620_181413_jpg.rf.a529c6157ddca82a1ea4f36b20e3c54b.jpg,640,640,0,89,295,211,463
IMG_20220620_181413_jpg.rf.a529c6157ddca82a1ea4f36b20e3c54b.jpg,640,640,0,409,295,490,361
IMG_20220620_181413_jpg.rf.a529c6157ddca82a1ea4f36b20e3c54b.jpg,640,640,0,427,239,499,296
IMG_20220620_181413_jpg.rf.a529c6157ddca82a1ea4f36b20e3c54b.jpg,640,640,0,74,275,182,331
IMG_20220620_181413_jpg.rf.a529c6157ddca82a1ea4f36b20e3c54b.jpg,640,640,1,218,284,307,364
IMG_20220620_181413_jpg.rf.a529c6157ddca82a1ea4f36b20e3c54b.jpg,640,640,0,318,283,398,369
IMG_20220620_181413_jpg.rf.a529c6157ddca82a1ea4f36b20e3c54b.jpg,640,640,1,353,232,405,277
IMG_20220620_181413_jpg.rf.a529c6157ddca82a1ea4f36b20e3c54b.jpg,640,640,1,268,230,343,288
IMG-20241227-WA0097_jpg.rf.98d8fd11cc079966d3f01934565712da.jpg,640,640,1,417,213,639,450
IMG-20241227-WA0097_jpg.rf.98d8fd11cc079966d3f01934565712da.jpg,640,640,0,61,195,219,424
IMG_6380_jpg.rf.a1ce3510608522491c1149118958f530.jpg,640,640,1,360,139,542,430
IMG_6380_jpg.rf.a1ce3510608522491c1149118958f530.jpg,640,640,1,77,146,355,572
IMG_6383_jpg.rf.8e0208aa79cf0ed492df492bfc878edd.jpg,640,640,1,83,125,356,567
IMG_6383_jpg.rf.8e0208aa79cf0ed492df492bfc878edd.jpg,640,640,0,359,147,532,444
IMG_6490_jpg.rf.9d71c9bba527197291dd954bcc608c04.jpg,640,640,1,172,200,332,524
IMG_6490_jpg.rf.9d71c9bba527197291dd954bcc608c04.jpg,640,640,0,315,203,389,375
2028_jpg.rf.9a4303a224d1a253393066ddd81ac95c.jpg,640,640,1,164,155,229,300
2028_jpg.rf.9a4303a224d1a253393066ddd81ac95c.jpg,640,640,0,419,115,510,333
IMG_6437_jpg.rf.a7b898f2138c7fe6e7f83b2152562c71.jpg,640,640,1,86,220,254,454
IMG_6437_jpg.rf.a7b898f2138c7fe6e7f83b2152562c71.jpg,640,640,0,332,240,492,436
IMG_6477_jpg.rf.9fe6516382e90aa315727f6f7d903f76.jpg,640,640,1,137,219,287,480
IMG_6477_jpg.rf.9fe6516382e90aa315727f6f7d903f76.jpg,640,640,1,288,168,580,502
IMG_6378_jpg.rf.b170a472cf5fdf78ee0ece1b71f0d2bb.jpg,640,640,1,296,165,552,418
IMG_6378_jpg.rf.b170a472cf5fdf78ee0ece1b71f0d2bb.jpg,640,640,1,75,138,354,569
IMG_6432_jpg.rf.23bebfbf7c4b9515bfcd179842d51877.jpg,640,640,1,175,267,317,613
IMG_6432_jpg.rf.23bebfbf7c4b9515bfcd179842d51877.jpg,640,640,1,257,195,477,613
IMG_20220622_174851_jpg.rf.b7d5f795cd4a07f4d0b0b7b2af6d8d63.jpg,640,640,1,438,278,636,490
IMG_20220622_174851_jpg.rf.b7d5f795cd4a07f4d0b0b7b2af6d8d63.jpg,640,640,0,196,307,394,501
IMG_20220622_174851_jpg.rf.b7d5f795cd4a07f4d0b0b7b2af6d8d63.jpg,640,640,1,0,289,159,424
IMG_20220622_174851_jpg.rf.b7d5f795cd4a07f4d0b0b7b2af6d8d63.jpg,640,640,1,149,212,257,315
IMG_20220622_174851_jpg.rf.b7d5f795cd4a07f4d0b0b7b2af6d8d63.jpg,640,640,1,272,214,390,310
IMG_20220622_174851_jpg.rf.b7d5f795cd4a07f4d0b0b7b2af6d8d63.jpg,640,640,1,435,203,538,333
IMG_20220622_174851_jpg.rf.b7d5f795cd4a07f4d0b0b7b2af6d8d63.jpg,640,640,1,372,171,458,274
IMG_20220622_174851_jpg.rf.b7d5f795cd4a07f4d0b0b7b2af6d8d63.jpg,640,640,1,36,207,133,289
IMG_20220622_174851_jpg.rf.b7d5f795cd4a07f4d0b0b7b2af6d8d63.jpg,640,640,1,93,158,158,234
IMG_20220622_174851_jpg.rf.b7d5f795cd4a07f4d0b0b7b2af6d8d63.jpg,640,640,1,196,140,254,201
IMG_20220622_174851_jpg.rf.b7d5f795cd4a07f4d0b0b7b2af6d8d63.jpg,640,640,0,150,138,184,206
IMG_20220622_174851_jpg.rf.b7d5f795cd4a07f4d0b0b7b2af6d8d63.jpg,640,640,0,264,174,345,258
IMG_20220622_174851_jpg.rf.b7d5f795cd4a07f4d0b0b7b2af6d8d63.jpg,640,640,0,252,143,303,212
20220622_185442_jpg.rf.a653fc2bfa02aa320e3c16c5b4caeaed.jpg,640,640,0,104,230,292,638
20220622_185442_jpg.rf.a653fc2bfa02aa320e3c16c5b4caeaed.jpg,640,640,0,324,271,473,640
20220622_185442_jpg.rf.a653fc2bfa02aa320e3c16c5b4caeaed.jpg,640,640,1,226,187,324,398
59_jpg.rf.b8c12cf2150072912e638bccfd02ac85.jpg,640,640,0,26,131,117,294
59_jpg.rf.b8c12cf2150072912e638bccfd02ac85.jpg,640,640,1,564,214,609,319
59_jpg.rf.b8c12cf2150072912e638bccfd02ac85.jpg,640,640,1,99,139,187,300
59_jpg.rf.b8c12cf2150072912e638bccfd02ac85.jpg,640,640,0,176,127,208,175
59_jpg.rf.b8c12cf2150072912e638bccfd02ac85.jpg,640,640,1,363,229,550,451
59_jpg.rf.b8c12cf2150072912e638bccfd02ac85.jpg,640,640,1,357,193,406,284
59_jpg.rf.b8c12cf2150072912e638bccfd02ac85.jpg,640,640,1,234,191,300,311
59_jpg.rf.b8c12cf2150072912e638bccfd02ac85.jpg,640,640,0,191,112,211,137
59_jpg.rf.b8c12cf2150072912e638bccfd02ac85.jpg,640,640,1,243,216,396,467
59_jpg.rf.b8c12cf2150072912e638bccfd02ac85.jpg,640,640,0,421,196,464,270
59_jpg.rf.b8c12cf2150072912e638bccfd02ac85.jpg,640,640,1,468,204,613,425
59_jpg.rf.b8c12cf2150072912e638bccfd02ac85.jpg,640,640,1,232,141,282,219
59_jpg.rf.b8c12cf2150072912e638bccfd02ac85.jpg,640,640,0,61,190,278,626
59_jpg.rf.b8c12cf2150072912e638bccfd02ac85.jpg,640,640,0,612,222,640,272
20220525_171724_jpg.rf.3dac64c52501f097884285f420b7d7d7.jpg,640,640,1,321,107,395,247
20220525_171724_jpg.rf.3dac64c52501f097884285f420b7d7d7.jpg,640,640,0,2,196,84,440
20220525_171724_jpg.rf.3dac64c52501f097884285f420b7d7d7.jpg,640,640,0,180,229,313,476
20220525_171724_jpg.rf.3dac64c52501f097884285f420b7d7d7.jpg,640,640,1,230,71,287,193
20220525_171724_jpg.rf.3dac64c52501f097884285f420b7d7d7.jpg,640,640,1,419,2,481,125
20220525_171724_jpg.rf.3dac64c52501f097884285f420b7d7d7.jpg,640,640,1,98,100,221,222
20220525_171724_jpg.rf.3dac64c52501f097884285f420b7d7d7.jpg,640,640,1,347,44,412,222
IMG_6354_jpg.rf.b056d8602c2a2e7555bcf3c72004c65a.jpg,640,640,0,127,157,300,412
IMG_6354_jpg.rf.b056d8602c2a2e7555bcf3c72004c65a.jpg,640,640,0,344,197,541,411
IMG-20241227-WA0015_jpg.rf.a85eadb0f98156a81dda2458de7e13d1.jpg,640,640,1,211,183,298,348
IMG-20241227-WA0015_jpg.rf.a85eadb0f98156a81dda2458de7e13d1.jpg,640,640,1,389,188,469,346
IMG_6380_jpg.rf.98ef451e7864bdfe841986249ad7029d.jpg,640,640,1,359,142,549,425
IMG_6380_jpg.rf.98ef451e7864bdfe841986249ad7029d.jpg,640,640,1,77,134,348,586
IMG_20220516_134854_jpg.rf.1938265dbf9f69057072f9ada474f1ef.jpg,640,640,1,93,168,369,350
IMG_20220516_134854_jpg.rf.1938265dbf9f69057072f9ada474f1ef.jpg,640,640,0,392,182,594,330
s42_jpg.rf.b6f86e63fa1e0ceaaa0eb2f98a300c94.jpg,640,640,0,65,21,584,640
IMG_6302_jpg.rf.b9412573052f19516e32b44ab26ecd5f.jpg,640,640,1,2,351,79,471
IMG_6302_jpg.rf.b9412573052f19516e32b44ab26ecd5f.jpg,640,640,1,115,332,174,459
IMG_6302_jpg.rf.b9412573052f19516e32b44ab26ecd5f.jpg,640,640,1,96,303,129,385
IMG_6302_jpg.rf.b9412573052f19516e32b44ab26ecd5f.jpg,640,640,1,507,339,585,492
IMG_6302_jpg.rf.b9412573052f19516e32b44ab26ecd5f.jpg,640,640,1,403,313,459,396
IMG_6302_jpg.rf.b9412573052f19516e32b44ab26ecd5f.jpg,640,640,1,324,285,361,358
IMG_6302_jpg.rf.b9412573052f19516e32b44ab26ecd5f.jpg,640,640,0,264,336,319,476
IMG_6302_jpg.rf.b9412573052f19516e32b44ab26ecd5f.jpg,640,640,0,269,287,316,353
IMG_6302_jpg.rf.b9412573052f19516e32b44ab26ecd5f.jpg,640,640,1,338,358,396,471
IMG_6302_jpg.rf.b9412573052f19516e32b44ab26ecd5f.jpg,640,640,0,491,302,524,383
IMG_6302_jpg.rf.b9412573052f19516e32b44ab26ecd5f.jpg,640,640,0,196,292,222,355
4_JPG_jpg.rf.c22e930643f01f39cbd03c37f0fede09.jpg,640,640,0,274,13,433,408
IMG-20241227-WA0130_jpg.rf.d272642ae748c7ca3777da25de515b14.jpg,640,640,0,416,225,633,479
IMG-20241227-WA0130_jpg.rf.d272642ae748c7ca3777da25de515b14.jpg,640,640,0,56,233,224,464
Kebiasaan-Mencontek-Saat-Ujian_mp4-58_jpg.rf.be2f5d87400d3aa8f000c04ee90edb22.jpg,640,640,1,457,91,571,374
Kebiasaan-Mencontek-Saat-Ujian_mp4-58_jpg.rf.be2f5d87400d3aa8f000c04ee90edb22.jpg,640,640,0,382,98,471,267
Kebiasaan-Mencontek-Saat-Ujian_mp4-58_jpg.rf.be2f5d87400d3aa8f000c04ee90edb22.jpg,640,640,0,59,202,209,429
Kebiasaan-Mencontek-Saat-Ujian_mp4-58_jpg.rf.be2f5d87400d3aa8f000c04ee90edb22.jpg,640,640,0,143,102,248,270
Kebiasaan-Mencontek-Saat-Ujian_mp4-58_jpg.rf.be2f5d87400d3aa8f000c04ee90edb22.jpg,640,640,0,56,105,121,246
Kebiasaan-Mencontek-Saat-Ujian_mp4-58_jpg.rf.be2f5d87400d3aa8f000c04ee90edb22.jpg,640,640,0,329,57,374,169
Kebiasaan-Mencontek-Saat-Ujian_mp4-58_jpg.rf.be2f5d87400d3aa8f000c04ee90edb22.jpg,640,640,0,210,115,273,215
IMG_20220516_141214__01_jpg.rf.ce34ebe363459334c4300593c00441f7.jpg,640,640,1,16,167,347,353
IMG_20220516_141214__01_jpg.rf.ce34ebe363459334c4300593c00441f7.jpg,640,640,1,464,181,640,318
IMG_20220516_141214__01_jpg.rf.ce34ebe363459334c4300593c00441f7.jpg,640,640,1,293,61,424,154
IMG_20220516_141214__01_jpg.rf.ce34ebe363459334c4300593c00441f7.jpg,640,640,1,146,37,252,105
IMG_20220516_141214__01_jpg.rf.ce34ebe363459334c4300593c00441f7.jpg,640,640,1,0,17,129,104
IMG_20220516_141214__01_jpg.rf.ce34ebe363459334c4300593c00441f7.jpg,640,640,0,518,49,638,120
20220622_185459_jpg.rf.bbd609755d5d6aa56d6cb9876ba393c3.jpg,640,640,1,149,222,267,640
20220622_185459_jpg.rf.bbd609755d5d6aa56d6cb9876ba393c3.jpg,640,640,1,237,173,314,440
20220622_185459_jpg.rf.bbd609755d5d6aa56d6cb9876ba393c3.jpg,640,640,1,329,243,443,640
20220622_185459_jpg.rf.bbd609755d5d6aa56d6cb9876ba393c3.jpg,640,640,0,536,173,640,397
38_jpg.rf.e47a7c9bf123603cb4894188cb5eca8e.jpg,640,640,1,215,139,303,393
s70_jpg.rf.cac8fcc6f7a845f7eb06ec68b33f6d8a.jpg,640,640,1,91,41,584,600
IMG_20220622_174925_jpg.rf.e468b4ebc594bcef81233b5a903e8446.jpg,640,640,0,334,203,474,339
IMG_20220622_174925_jpg.rf.e468b4ebc594bcef81233b5a903e8446.jpg,640,640,0,277,289,494,566
IMG_20220622_174925_jpg.rf.e468b4ebc594bcef81233b5a903e8446.jpg,640,640,1,0,241,200,476
IMG_20220622_174925_jpg.rf.e468b4ebc594bcef81233b5a903e8446.jpg,640,640,1,79,221,169,322
IMG_20220622_174925_jpg.rf.e468b4ebc594bcef81233b5a903e8446.jpg,640,640,1,128,186,193,254
IMG_20220622_174925_jpg.rf.e468b4ebc594bcef81233b5a903e8446.jpg,640,640,1,557,250,639,569
IMG_20220622_174925_jpg.rf.e468b4ebc594bcef81233b5a903e8446.jpg,640,640,0,457,188,509,245
IMG_20220622_174925_jpg.rf.e468b4ebc594bcef81233b5a903e8446.jpg,640,640,0,506,206,579,322
IMG_20220622_174925_jpg.rf.e468b4ebc594bcef81233b5a903e8446.jpg,640,640,0,196,214,313,346
IMG_20220622_174925_jpg.rf.e468b4ebc594bcef81233b5a903e8446.jpg,640,640,0,212,174,270,222
IMG_20220622_174925_jpg.rf.e468b4ebc594bcef81233b5a903e8446.jpg,640,640,1,299,174,335,233
647_jpg.rf.e8be4328308ccedd80706e25941a6c10.jpg,640,640,0,256,84,400,318
IMG-20241227-WA0103_jpg.rf.c8f88b27589c4aa6e7c215b47cc5b88b.jpg,640,640,0,100,205,183,333
IMG-20241227-WA0103_jpg.rf.c8f88b27589c4aa6e7c215b47cc5b88b.jpg,640,640,1,485,193,556,317
IMG_6428_jpg.rf.a88a3bd38b667ecca0ffb9e9bcc1ab7c.jpg,640,640,1,94,247,337,517
IMG_6428_jpg.rf.a88a3bd38b667ecca0ffb9e9bcc1ab7c.jpg,640,640,0,326,212,488,476
20220620_122748-1-_jpg.rf.f28e0300d6bd49976e807f750d9c530d.jpg,640,640,0,349,2,485,436
20220620_122748-1-_jpg.rf.f28e0300d6bd49976e807f750d9c530d.jpg,640,640,1,32,43,244,490
IMG-20241227-WA0116_jpg.rf.ebb7ad725f8999f136bd0f9d34f69dca.jpg,640,640,0,79,211,226,433
IMG-20241227-WA0116_jpg.rf.ebb7ad725f8999f136bd0f9d34f69dca.jpg,640,640,0,441,215,634,457
IMG_20220525_171835_jpg.rf.f85fb5a03d4f403e6f41d4e6703d99de.jpg,640,640,0,12,383,146,640
IMG_20220525_171835_jpg.rf.f85fb5a03d4f403e6f41d4e6703d99de.jpg,640,640,1,207,413,301,640
IMG_20220525_171835_jpg.rf.f85fb5a03d4f403e6f41d4e6703d99de.jpg,640,640,0,297,284,360,512
IMG_20220525_171835_jpg.rf.f85fb5a03d4f403e6f41d4e6703d99de.jpg,640,640,0,208,252,265,377
IMG_20220525_171835_jpg.rf.f85fb5a03d4f403e6f41d4e6703d99de.jpg,640,640,0,43,234,115,380
IMG_20220525_171835_jpg.rf.f85fb5a03d4f403e6f41d4e6703d99de.jpg,640,640,0,121,281,190,492
IMG_20220525_171835_jpg.rf.f85fb5a03d4f403e6f41d4e6703d99de.jpg,640,640,0,269,194,310,316
IMG_20220525_171835_jpg.rf.f85fb5a03d4f403e6f41d4e6703d99de.jpg,640,640,1,375,169,415,319
686_jpg.rf.dfffdbedc59c15f87d2cfe0faaf5ea5c.jpg,640,640,0,242,8,414,250
IMG20220406110420_BURST011_jpg.rf.ff54f95c8765b237b2b533f3990fe765.jpg,640,640,0,526,223,609,411
IMG20220406110420_BURST011_jpg.rf.ff54f95c8765b237b2b533f3990fe765.jpg,640,640,0,386,146,473,338
IMG20220406110420_BURST011_jpg.rf.ff54f95c8765b237b2b533f3990fe765.jpg,640,640,0,348,77,394,173
IMG20220406110420_BURST011_jpg.rf.ff54f95c8765b237b2b533f3990fe765.jpg,640,640,0,317,56,352,139
IMG20220406110420_BURST011_jpg.rf.ff54f95c8765b237b2b533f3990fe765.jpg,640,640,0,374,95,452,214
IMG20220406110420_BURST011_jpg.rf.ff54f95c8765b237b2b533f3990fe765.jpg,640,640,0,22,244,243,632
IMG20220406110420_BURST011_jpg.rf.ff54f95c8765b237b2b533f3990fe765.jpg,640,640,1,134,152,284,295
IMG20220406110420_BURST011_jpg.rf.ff54f95c8765b237b2b533f3990fe765.jpg,640,640,1,41,77,155,265
IMG_6407_jpg.rf.e13f9363f3ec031d341835801e4d6236.jpg,640,640,1,82,201,311,632
IMG_6407_jpg.rf.e13f9363f3ec031d341835801e4d6236.jpg,640,640,0,305,210,466,471
IMG-20241227-WA0115_jpg.rf.eb8d6fdbeae7b8229b78136fb878e3a1.jpg,640,640,0,86,214,174,337
IMG-20241227-WA0115_jpg.rf.eb8d6fdbeae7b8229b78136fb878e3a1.jpg,640,640,0,505,195,579,346
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-59_jpg.rf.f97a42d38ff8c37712420814345c0253.jpg,640,640,0,245,137,483,486
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-59_jpg.rf.f97a42d38ff8c37712420814345c0253.jpg,640,640,0,24,28,192,271
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-59_jpg.rf.f97a42d38ff8c37712420814345c0253.jpg,640,640,0,294,42,386,154
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-59_jpg.rf.f97a42d38ff8c37712420814345c0253.jpg,640,640,0,429,27,492,125
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-59_jpg.rf.f97a42d38ff8c37712420814345c0253.jpg,640,640,0,463,118,587,222
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-59_jpg.rf.f97a42d38ff8c37712420814345c0253.jpg,640,640,0,575,34,639,162
20220620_122720-1-_jpg.rf.ff7843db2b687ecc37b7ad6bd46d617a.jpg,640,640,1,63,98,144,235
20220620_122720-1-_jpg.rf.ff7843db2b687ecc37b7ad6bd46d617a.jpg,640,640,1,203,107,291,273
20220620_122720-1-_jpg.rf.ff7843db2b687ecc37b7ad6bd46d617a.jpg,640,640,1,325,94,377,262
20220620_122720-1-_jpg.rf.ff7843db2b687ecc37b7ad6bd46d617a.jpg,640,640,0,352,131,437,364
IMG_6416_jpg.rf.f02c4fffc8ec1d1f1cad78ce24f4f01e.jpg,640,640,0,314,211,502,480
IMG_6416_jpg.rf.f02c4fffc8ec1d1f1cad78ce24f4f01e.jpg,640,640,0,36,152,292,527
IMG-20241227-WA0134_jpg.rf.f06d3e3ff688501ea26677e6099862db.jpg,640,640,0,122,222,200,361
IMG-20241227-WA0134_jpg.rf.f06d3e3ff688501ea26677e6099862db.jpg,640,640,1,470,185,543,323
IMG_20220622_174358_jpg.rf.f1a0e33c7f00761015e3866f80be2a51.jpg,640,640,1,292,356,532,640
IMG_20220622_174358_jpg.rf.f1a0e33c7f00761015e3866f80be2a51.jpg,640,640,0,13,299,144,437
IMG_20220622_174358_jpg.rf.f1a0e33c7f00761015e3866f80be2a51.jpg,640,640,0,150,293,299,447
IMG_20220622_174358_jpg.rf.f1a0e33c7f00761015e3866f80be2a51.jpg,640,640,0,208,229,298,324
IMG_20220622_174358_jpg.rf.f1a0e33c7f00761015e3866f80be2a51.jpg,640,640,1,314,236,394,334
IMG-20241227-WA0139_jpg.rf.d61437de17d917b4eb9ce2baf25db8f8.jpg,640,640,0,117,224,185,348
IMG-20241227-WA0139_jpg.rf.d61437de17d917b4eb9ce2baf25db8f8.jpg,640,640,1,467,201,537,322
IMG_20220525_171803_jpg.rf.f05a4de3a747d0a7a66d834bd4719efc.jpg,640,640,0,68,353,192,625
IMG_20220525_171803_jpg.rf.f05a4de3a747d0a7a66d834bd4719efc.jpg,640,640,0,298,391,391,640
IMG_20220525_171803_jpg.rf.f05a4de3a747d0a7a66d834bd4719efc.jpg,640,640,0,186,258,272,437
IMG_20220525_171803_jpg.rf.f05a4de3a747d0a7a66d834bd4719efc.jpg,640,640,0,77,205,150,330
IMG_20220525_171803_jpg.rf.f05a4de3a747d0a7a66d834bd4719efc.jpg,640,640,0,370,267,443,452
IMG_20220525_171803_jpg.rf.f05a4de3a747d0a7a66d834bd4719efc.jpg,640,640,0,436,144,467,215
IMG_20220525_171803_jpg.rf.f05a4de3a747d0a7a66d834bd4719efc.jpg,640,640,1,264,192,318,338
IMG_20220525_171803_jpg.rf.f05a4de3a747d0a7a66d834bd4719efc.jpg,640,640,1,306,177,361,256
IMG_20220525_171803_jpg.rf.f05a4de3a747d0a7a66d834bd4719efc.jpg,640,640,1,372,188,454,289
IMG_6442_jpg.rf.c4537e09ed003d602f9527a6f13061ab.jpg,640,640,1,49,171,225,464
IMG_6442_jpg.rf.c4537e09ed003d602f9527a6f13061ab.jpg,640,640,0,277,168,455,441
